image_path,Dry_Clover_g,Dry_Dead_g,Dry_Green_g,Dry_Total_g,GDM_g
train/ID354528442.jpg,0.0,8.3077,56.4923,64.8,56.4923
train/ID572336285.jpg,22.5242,26.1571,18.8913,67.5726,41.4155
train/ID866684633.jpg,25.4228,0.0,6.4772,31.9,31.9
train/ID475010202.jpg,36.76,0.0,0.0,36.76,36.76
train/ID1729002155.jpg,0.0,20.7462,19.8538,40.6,19.8538
train/ID2096636211.jpg,2.6,32.2,11.4,46.2,14.0
train/ID748979397.jpg,43.2687,18.1125,0.0,61.3813,43.2687
train/ID1343327476.jpg,3.1429,3.1429,37.7143,44.0,40.8571
train/ID1563418511.jpg,0.0,4.5904,107.1096,111.7,107.1096
train/ID1954669045.jpg,6.859,10.469,18.772,36.1,25.631
train/ID1183807388.jpg,0.0,20.9156,20.9156,41.8312,20.9156
train/ID2010625680.jpg,37.5911,0.0,5.0589,42.65,42.65
train/ID936984905.jpg,4.2636,4.2636,38.3727,46.9,42.6364
train/ID2006686196.jpg,0.0,38.8581,28.0419,66.9,28.0419
train/ID1136169672.jpg,0.0,6.808,16.3107,23.1187,16.3108
train/ID1357768767.jpg,0.0,5.4497,104.1503,109.6,104.1503
train/ID1784585001.jpg,35.0394,12.3111,3.788,51.1386,38.8275
train/ID1254829053.jpg,0.0,10.2162,4.2568,14.473,4.2568
train/ID1618145129.jpg,0.0,10.3826,37.1257,47.5083,37.1257
train/ID617132135.jpg,0.8,4.7,11.1,16.6,11.9
train/ID1623964968.jpg,10.0977,21.4983,19.5439,51.1398,29.6415
train/ID2053315094.jpg,0.0,17.8111,50.8889,68.7,50.8889
train/ID1472525822.jpg,0.0,16.4891,30.3109,46.8,30.3109
train/ID1088965591.jpg,0.0,0.3443,59.5557,59.9,59.5557
train/ID1859792585.jpg,0.7708,30.83,22.6087,54.2095,23.3794
train/ID1140993511.jpg,4.6,2.3,16.1,23.0,20.7
train/ID1638922597.jpg,10.5353,21.3479,0.2772,32.1605,10.8126
train/ID158170916.jpg,5.3547,33.0205,69.6107,107.9859,74.9654
train/ID257822026.jpg,0.0,58.125,24.0,82.125,24.0
train/ID846984946.jpg,8.4,8.0,0.6,17.0,9.0
train/ID1078930021.jpg,0.0,5.0189,32.9811,38.0,32.9811
train/ID2145635095.jpg,0.0,17.5621,22.7022,40.2643,22.7022
train/ID294150104.jpg,13.9876,3.167,20.5855,37.74,34.573
train/ID554314721.jpg,0.0,2.7,50.9,53.6,50.9
train/ID187238869.jpg,11.8881,2.972,28.9098,43.77,40.798
train/ID1148528732.jpg,12.4113,0.0,28.0887,40.5,40.5
train/ID354528442_hflip.jpg,0.0,8.3077,56.4923,64.8,56.4923
train/ID354528442_vflip.jpg,0.0,8.3077,56.4923,64.8,56.4923
train/ID354528442_hvflip.jpg,0.0,8.3077,56.4923,64.8,56.4923
train/ID572336285_hflip.jpg,22.5242,26.1571,18.8913,67.5726,41.4155
train/ID572336285_vflip.jpg,22.5242,26.1571,18.8913,67.5726,41.4155
train/ID572336285_hvflip.jpg,22.5242,26.1571,18.8913,67.5726,41.4155
train/ID866684633_hflip.jpg,25.4228,0.0,6.4772,31.9,31.9
train/ID866684633_vflip.jpg,25.4228,0.0,6.4772,31.9,31.9
train/ID866684633_hvflip.jpg,25.4228,0.0,6.4772,31.9,31.9
train/ID475010202_hflip.jpg,36.76,0.0,0.0,36.76,36.76
train/ID475010202_vflip.jpg,36.76,0.0,0.0,36.76,36.76
train/ID475010202_hvflip.jpg,36.76,0.0,0.0,36.76,36.76
train/ID1729002155_hflip.jpg,0.0,20.7462,19.8538,40.6,19.8538
train/ID1729002155_vflip.jpg,0.0,20.7462,19.8538,40.6,19.8538
train/ID1729002155_hvflip.jpg,0.0,20.7462,19.8538,40.6,19.8538
train/ID2096636211_hflip.jpg,2.6,32.2,11.4,46.2,14.0
train/ID2096636211_vflip.jpg,2.6,32.2,11.4,46.2,14.0
train/ID2096636211_hvflip.jpg,2.6,32.2,11.4,46.2,14.0
train/ID748979397_hflip.jpg,43.2687,18.1125,0.0,61.3813,43.2687
train/ID748979397_vflip.jpg,43.2687,18.1125,0.0,61.3813,43.2687
train/ID748979397_hvflip.jpg,43.2687,18.1125,0.0,61.3813,43.2687
train/ID1343327476_hflip.jpg,3.1429,3.1429,37.7143,44.0,40.8571
train/ID1343327476_vflip.jpg,3.1429,3.1429,37.7143,44.0,40.8571
train/ID1343327476_hvflip.jpg,3.1429,3.1429,37.7143,44.0,40.8571
train/ID1563418511_hflip.jpg,0.0,4.5904,107.1096,111.7,107.1096
train/ID1563418511_vflip.jpg,0.0,4.5904,107.1096,111.7,107.1096
train/ID1563418511_hvflip.jpg,0.0,4.5904,107.1096,111.7,107.1096
train/ID1954669045_hflip.jpg,6.859,10.469,18.772,36.1,25.631
train/ID1954669045_vflip.jpg,6.859,10.469,18.772,36.1,25.631
train/ID1954669045_hvflip.jpg,6.859,10.469,18.772,36.1,25.631
train/ID1183807388_hflip.jpg,0.0,20.9156,20.9156,41.8312,20.9156
train/ID1183807388_vflip.jpg,0.0,20.9156,20.9156,41.8312,20.9156
train/ID1183807388_hvflip.jpg,0.0,20.9156,20.9156,41.8312,20.9156
train/ID2010625680_hflip.jpg,37.5911,0.0,5.0589,42.65,42.65
train/ID2010625680_vflip.jpg,37.5911,0.0,5.0589,42.65,42.65
train/ID2010625680_hvflip.jpg,37.5911,0.0,5.0589,42.65,42.65
train/ID936984905_hflip.jpg,4.2636,4.2636,38.3727,46.9,42.6364
train/ID936984905_vflip.jpg,4.2636,4.2636,38.3727,46.9,42.6364
train/ID936984905_hvflip.jpg,4.2636,4.2636,38.3727,46.9,42.6364
train/ID2006686196_hflip.jpg,0.0,38.8581,28.0419,66.9,28.0419
train/ID2006686196_vflip.jpg,0.0,38.8581,28.0419,66.9,28.0419
train/ID2006686196_hvflip.jpg,0.0,38.8581,28.0419,66.9,28.0419
train/ID1136169672_hflip.jpg,0.0,6.808,16.3107,23.1187,16.3108
train/ID1136169672_vflip.jpg,0.0,6.808,16.3107,23.1187,16.3108
train/ID1136169672_hvflip.jpg,0.0,6.808,16.3107,23.1187,16.3108
train/ID1357768767_hflip.jpg,0.0,5.4497,104.1503,109.6,104.1503
train/ID1357768767_vflip.jpg,0.0,5.4497,104.1503,109.6,104.1503
train/ID1357768767_hvflip.jpg,0.0,5.4497,104.1503,109.6,104.1503
train/ID1784585001_hflip.jpg,35.0394,12.3111,3.788,51.1386,38.8275
train/ID1784585001_vflip.jpg,35.0394,12.3111,3.788,51.1386,38.8275
train/ID1784585001_hvflip.jpg,35.0394,12.3111,3.788,51.1386,38.8275
train/ID1254829053_hflip.jpg,0.0,10.2162,4.2568,14.473,4.2568
train/ID1254829053_vflip.jpg,0.0,10.2162,4.2568,14.473,4.2568
train/ID1254829053_hvflip.jpg,0.0,10.2162,4.2568,14.473,4.2568
train/ID1618145129_hflip.jpg,0.0,10.3826,37.1257,47.5083,37.1257
train/ID1618145129_vflip.jpg,0.0,10.3826,37.1257,47.5083,37.1257
train/ID1618145129_hvflip.jpg,0.0,10.3826,37.1257,47.5083,37.1257
train/ID617132135_hflip.jpg,0.8,4.7,11.1,16.6,11.9
train/ID617132135_vflip.jpg,0.8,4.7,11.1,16.6,11.9
train/ID617132135_hvflip.jpg,0.8,4.7,11.1,16.6,11.9
train/ID1623964968_hflip.jpg,10.0977,21.4983,19.5439,51.1398,29.6415
train/ID1623964968_vflip.jpg,10.0977,21.4983,19.5439,51.1398,29.6415
train/ID1623964968_hvflip.jpg,10.0977,21.4983,19.5439,51.1398,29.6415
train/ID2053315094_hflip.jpg,0.0,17.8111,50.8889,68.7,50.8889
train/ID2053315094_vflip.jpg,0.0,17.8111,50.8889,68.7,50.8889
train/ID2053315094_hvflip.jpg,0.0,17.8111,50.8889,68.7,50.8889
train/ID1472525822_hflip.jpg,0.0,16.4891,30.3109,46.8,30.3109
train/ID1472525822_vflip.jpg,0.0,16.4891,30.3109,46.8,30.3109
train/ID1472525822_hvflip.jpg,0.0,16.4891,30.3109,46.8,30.3109
train/ID1088965591_hflip.jpg,0.0,0.3443,59.5557,59.9,59.5557
train/ID1088965591_vflip.jpg,0.0,0.3443,59.5557,59.9,59.5557
train/ID1088965591_hvflip.jpg,0.0,0.3443,59.5557,59.9,59.5557
train/ID1859792585_hflip.jpg,0.7708,30.83,22.6087,54.2095,23.3794
train/ID1859792585_vflip.jpg,0.7708,30.83,22.6087,54.2095,23.3794
train/ID1859792585_hvflip.jpg,0.7708,30.83,22.6087,54.2095,23.3794
train/ID1140993511_hflip.jpg,4.6,2.3,16.1,23.0,20.7
train/ID1140993511_vflip.jpg,4.6,2.3,16.1,23.0,20.7
train/ID1140993511_hvflip.jpg,4.6,2.3,16.1,23.0,20.7
train/ID1638922597_hflip.jpg,10.5353,21.3479,0.2772,32.1605,10.8126
train/ID1638922597_vflip.jpg,10.5353,21.3479,0.2772,32.1605,10.8126
train/ID1638922597_hvflip.jpg,10.5353,21.3479,0.2772,32.1605,10.8126
train/ID158170916_hflip.jpg,5.3547,33.0205,69.6107,107.9859,74.9654
train/ID158170916_vflip.jpg,5.3547,33.0205,69.6107,107.9859,74.9654
train/ID158170916_hvflip.jpg,5.3547,33.0205,69.6107,107.9859,74.9654
train/ID257822026_hflip.jpg,0.0,58.125,24.0,82.125,24.0
train/ID257822026_vflip.jpg,0.0,58.125,24.0,82.125,24.0
train/ID257822026_hvflip.jpg,0.0,58.125,24.0,82.125,24.0
train/ID846984946_hflip.jpg,8.4,8.0,0.6,17.0,9.0
train/ID846984946_vflip.jpg,8.4,8.0,0.6,17.0,9.0
train/ID846984946_hvflip.jpg,8.4,8.0,0.6,17.0,9.0
train/ID1078930021_hflip.jpg,0.0,5.0189,32.9811,38.0,32.9811
train/ID1078930021_vflip.jpg,0.0,5.0189,32.9811,38.0,32.9811
train/ID1078930021_hvflip.jpg,0.0,5.0189,32.9811,38.0,32.9811
train/ID2145635095_hflip.jpg,0.0,17.5621,22.7022,40.2643,22.7022
train/ID2145635095_vflip.jpg,0.0,17.5621,22.7022,40.2643,22.7022
train/ID2145635095_hvflip.jpg,0.0,17.5621,22.7022,40.2643,22.7022
train/ID294150104_hflip.jpg,13.9876,3.167,20.5855,37.74,34.573
train/ID294150104_vflip.jpg,13.9876,3.167,20.5855,37.74,34.573
train/ID294150104_hvflip.jpg,13.9876,3.167,20.5855,37.74,34.573
train/ID554314721_hflip.jpg,0.0,2.7,50.9,53.6,50.9
train/ID554314721_vflip.jpg,0.0,2.7,50.9,53.6,50.9
train/ID554314721_hvflip.jpg,0.0,2.7,50.9,53.6,50.9
train/ID187238869_hflip.jpg,11.8881,2.972,28.9098,43.77,40.798
train/ID187238869_vflip.jpg,11.8881,2.972,28.9098,43.77,40.798
train/ID187238869_hvflip.jpg,11.8881,2.972,28.9098,43.77,40.798
train/ID1148528732_hflip.jpg,12.4113,0.0,28.0887,40.5,40.5
train/ID1148528732_vflip.jpg,12.4113,0.0,28.0887,40.5,40.5
train/ID1148528732_hvflip.jpg,12.4113,0.0,28.0887,40.5,40.5
